SMILES,SPLIT
COCCNS(=O)(=O)c1cnn(C(C)C)c1N,test
CC(C)n1ncc(S(=O)(=O)NCc2ccncc2)c1N,test
CC(C)n1ncc(S(=O)(=O)NCc2ccccc2)c1N,test
CCCn1ncc(S(=O)(=O)NCc2ccco2)c1N,test
CCCn1ncc(S(=O)(=O)NC(C)CC)c1N,test
CCC(C)n1ncc(S(=O)(=O)NC(C)(C)C)c1N,test
CCC(C)n1ncc(S(=O)(=O)NCC2CCCO2)c1N,test
CCC(C)n1ncc(S(=O)(=O)NC2CCCCC2)c1N,test
CC(C)(C)NS(=O)(=O)c1cnn(C2CCCC2)c1N,test
COCCCNS(=O)(=O)c1cnn(C2CCCC2)c1N,test
CC(C)NS(=O)(=O)c1cnn(C2CCCCC2)c1N,test
CC1CCC(n2ncc(S(=O)(=O)NC(C)C)c2N)CC1,test
C=CCNS(=O)(=O)c1cnn(C2CCC(C)CC2)c1N,test
Cc1nn(C)c(N)c1S(=O)(=O)NCc1ccncc1,test
Cc1nn(C)c(N)c1S(=O)(=O)NCCC(C)C,test
COc1ccc(CNS(=O)(=O)c2c(C)nn(C)c2N)cc1,test
CCC(C)NS(=O)(=O)c1c(C)nn(C(C)(C)C)c1N,test
Cc1cccc2c1OCCC2NCc1ccccc1F,test
COc1cccc2c1OCCC2NCCCN1CCOCC1,test
CCNc1nc2c(=O)n(C)c(=O)n(C)c2n1CC,test
CCn1c(NCCCO)nc2c(=O)n(C)c(=O)n(C)c21,test
CCCn1c(NC)nc2c(=O)n(C)c(=O)n(C)c21,test
CCCCn1c(N)nc2c(=O)n(C)c(=O)n(C)c21,test
CCCCn1c(NCCO)nc2c(=O)n(C)c(=O)n(C)c21,test
CCNc1nc2c(=O)n(C)c(=O)n(C)c2n1CCOC,test
CCC(C)n1c(NCCCO)nc2c(=O)n(C)c(=O)n(C)c21,test
CCCCn1c(NCCO)nc2c1c(=O)n(C)c(=O)n2C,test
CCCCn1c(=O)[nH]c(=O)c2c1nc(NC)n2CC,test
CCNc1nc2c(c(=O)[nH]c(=O)n2C(C)CC)n1CC,test
Cn1c(NCCO)nc2c1c(=O)[nH]c(=O)n2-c1ccccc1,test
CCn1c(=O)c2c(nc(NCCCO)n2C)n(C)c1=O,test
CCn1c(=O)c2c(nc(NC)n2CC)n(C)c1=O,test
CCNc1nc2c(c(=O)n(CC)c(=O)n2C)n1CC,test
CCn1c(N)nc2c1c(=O)n(C)c(=O)n2C(C)C,test
CCn1c(=O)c2c(nc(N)n2C)n(C(C)C)c1=O,test
CCn1c(=O)c2c(nc(N)n2CC)n(C(C)C)c1=O,test
CCCn1c(=O)n(C)c(=O)c2c1nc(NCCCO)n2C,test
CCCn1c(=O)n(C)c(=O)c2c1nc(NCCCO)n2CC,test
CCCn1c(=O)n(C)c(=O)c2[nH]c(NCCO)nc21,test
CCn1c(=O)n(C)c(=O)c2[nH]c(NCCCO)nc21,test
CCCCn1c(=O)n(CC)c(=O)c2c1nc(NC)n2C,test
CCNc1nc2c(c(=O)n(C)c(=O)n2C(C)CC)n1C,test
CCn1c(=O)c2c(nc(NC)n2C)n(CC(C)C)c1=O,test
CCn1c(N)nc2c1c(=O)n(C)c(=O)n2CC(C)C,test
CCn1c(=O)c2c(nc(N)n2CC)n(CCOC)c1=O,test
COCCCn1c(=O)n(C)c(=O)c2[nH]c(N)nc21,test
CCNc1nc2c(c(=O)n(C)c(=O)n2CCCOC)n1CC,test
CCn1c(=O)c2[nH]c(NC)nc2n(C2CCCCC2)c1=O,test
CCn1c(NC)nc2c1c(=O)n(C)c(=O)n2C1CCCCC1,test
COCCCn1c(=O)[nH]c(=O)c2[nH]c(NCCO)nc21,test
CCNc1nc2c(c(=O)[nH]c(=O)n2CCOC)n1CC,test
Nc1ccc(-c2ccccc2)n(C2CCCC2)c1=O,test
COCCn1c(-c2ccc(C)cc2C)ccc(N)c1=O,test
CCCn1c(-c2ccc(C)c(C)c2)ccc(N)c1=O,test
COCCn1c(-c2ccc(C)c(C)c2)ccc(N)c1=O,test
CCn1c(-c2ccc3c(c2)CCCC3)ccc(N)c1=O,test
CCn1c(-c2ccc(Br)cc2)ccc(N)c1=O,test
Cn1c(-c2ccc(Cl)c(Cl)c2)ccc(N)c1=O,test
Cn1c(-c2cc(Cl)ccc2Cl)ccc(N)c1=O,test
CCCn1c(-c2ccccc2OC)ccc(N)c1=O,test
COc1ccccc1-c1ccc(N)c(=O)n1C1CC1,test
CCOc1ccccc1-c1ccc(N)c(=O)n1CC,test
CCCOc1ccccc1-c1ccc(N)c(=O)n1C1CC1,test
CCCCn1c(-c2cccc(OC)c2)ccc(N)c1=O,test
CCOc1cccc(-c2ccc(N)c(=O)n2C2CC2)c1,test
CCOc1cccc(-c2ccc(N)c(=O)n2CC(C)C)c1,test
CCCOc1cccc(-c2ccc(N)c(=O)n2CCOC)c1,test
CCOc1ccc(-c2ccc(N)c(=O)n2C(C)C)cc1,test
CC(C)Oc1ccc(-c2ccc(N)c(=O)n2C2CC2)cc1,test
CCCn1c(-c2ccc(OC)cc2OC)ccc(N)c1=O,test
CCC(C)n1c(-c2ccc(OC)cc2OC)ccc(N)c1=O,test
CCC(C)n1c(-c2cc(OC)ccc2OC)ccc(N)c1=O,test
CCn1c(-c2ccc(OC)c(OC)c2)ccc(N)c1=O,test
COCCn1c(-c2ccc(OC)c(OC)c2)ccc(N)c1=O,test
Nc1ccc(-c2ccc3c(c2)OCCO3)n(C2CC2)c1=O,test
CCC(C)n1c(-c2ccc3c(c2)OCCO3)ccc(N)c1=O,test
COc1ccc(-c2ccc(N)c(=O)[nH]2)c(OC)c1OC,test
COc1ccc(-c2ccc(N)c(=O)n2C)c(OC)c1OC,test
CCn1c(-c2ccc(OC)c(C)c2)ccc(N)c1=O,test
CCCn1c(-c2ccc(OC)c(C)c2)ccc(N)c1=O,test
COc1ccc(Cl)cc1-c1ccc(N)c(=O)n1C,test
COc1ccc(Cl)cc1-c1ccc(N)c(=O)n1C(C)C,test
CCn1c(-c2ccc(OC)c(Cl)c2)ccc(N)c1=O,test
COc1ccc(-c2ccc(N)c(=O)n2C(C)C)cc1Cl,test
Nc1ccc(-c2cccs2)n(C2CCCC2)c1=O,test
Cn1nc(-c2ccc(Br)cc2)cc(N)c1=O,test
Cn1nc(-c2ccc(Cl)cc2Cl)cc(N)c1=O,test
CCCCOc1cccc(-c2cc(N)c(=O)n(C)n2)c1,test
CCCOc1cccc(-c2cc(N)c(=O)n(CC)n2)c1,test
CCn1nc(-c2cccc(OC(C)C)c2)cc(N)c1=O,test
CCn1nc(-c2cc(C)ccc2OC)cc(N)c1=O,test
COc1cc(OC)c(-c2cc(N)c(=O)[nH]n2)c(OC)c1,test
CCCn1nc(-c2ccc(C)cc2C)cc(N)c1=O,test
CCCn1nc(-c2cc(C)ccc2C)cc(N)c1=O,test
CCCn1nc(-c2ccccc2OC)cc(N)c1=O,test
CCCOc1ccccc1-c1cc(N)c(=O)n(CCC)n1,test
CCCn1nc(-c2cc(OC)ccc2OC)cc(N)c1=O,test
CCCCn1nc(-c2ccc(C)cc2)cc(N)c1=O,test
CCCCn1nc(-c2ccc(C)c(C)c2)cc(N)c1=O,test
CCCCn1nc(-c2ccc(OCC)cc2)cc(N)c1=O,test
CCCCn1nc(-c2ccc(OC)c(C)c2)cc(N)c1=O,test
CCCCn1nc(-c2cc(C)ccc2OC)cc(N)c1=O,test
CCc1ccc(-c2cc(N)c(=O)n(CC(C)C)n2)cc1,test
CCCOc1ccccc1-c1cc(N)c(=O)n(CC(C)C)n1,test
COc1ccc(-c2cc(N)c(=O)n(CC(C)C)n2)cc1C,test
CCc1ccc(-c2cc(N)c(=O)n(CCOC)n2)cc1,test
COCCn1nc(-c2ccc(C)cc2C)cc(N)c1=O,test
CCCOc1cccc(-c2cc(N)c(=O)n(CCOC)n2)c1,test
COCCn1nc(-c2ccc(OC)c(C)c2)cc(N)c1=O,test
NC(Cc1ccccc1)c1nnc2ccccc2n1,test
Cc1nc(CCc2ccc(F)c(N)c2)sc1C,test
COc1cc(C)c(Cl)cc1-c1cnnc(N)n1,test
Cc1nc(CCc2ccc(Cl)c(N)c2)n(C)n1,test
Cc1nc(CCc2ccc(Cl)c(N)c2)nn1C,test
Nc1cn2c(-c3cc(F)ccc3F)csc2n1,test
O=C(Cc1ccc2c(c1)OCCCO2)NCCO,test
NC(c1ccccc1)c1nc2ccccc2c(=O)[nH]1,test
CC1Sc2ccc(CCCCO)cc2NC1=O,test
CNc1cc(-c2ccc(F)c(Cl)c2)nc(C)n1,test
Cc1cnc(Cc2cccc(Br)c2)o1,test
Cc1cc(-n2nccc2N)ccc1Br,test
Cc1nc(-c2ccccc2Br)nn1C,test
Cc1nnc(-c2ccc(Br)cc2)n1C,test
Nc1csc2nc(-c3cc(F)ccc3F)nn12,test
COc1ccc(-c2nnc3ccccc3n2)c(N)c1,test
Cc1cccc(CCc2cc(C)[nH]c(=O)c2C#N)c1,test
CC(=O)c1ccc(N2CCc3ccccc32)c(N)c1,test
Cc1oc(N)c(C#N)c1-c1ccc2c(c1)CCCC2,test
Cc1nc(C)c(N)c(-c2c(C)[nH]c3ccccc23)n1,test
CCOc1cc(C)c(-c2cc(O)n[nH]2)cc1Cl,test
CC(C)Oc1ccc(-c2cc(O)n[nH]2)cc1Cl,test
N#Cc1cccc(NCC(O)c2cccc(N)c2)c1,test
COc1cc(-c2nc(C)c3ccccn23)ccc1N,test
COc1cc(N)ccc1-c1nc2ccccc2n1C,test
Cc1ccc(S(=O)(=O)N2CCCC(=O)C2)cc1,test
Nc1ccccc1CCc1ncc2c(n1)CCCC2,test
Nc1cccc(CCc2ncc3c(n2)CCCC3)c1,test
Brc1ccc(Cc2nccs2)cc1,test
COC(=O)c1c(-c2ccc(F)cc2F)noc1N,test
CNc1cc(-c2ccc3c(c2)CCC(=O)N3)ncn1,test
COc1ccc(-c2nc3cccnc3n2C)c(N)c1,test
Cc1ccc(C(=O)CCNc2ccccc2)cc1N,test
Nc1ncsc1-c1ccccc1Br,test
NC(=O)c1cc(S(=O)(=O)NC2CC2)ccc1N,test
Cc1ccc(C(=O)CNCc2ccccn2)cc1N,test
Cc1cc(C(C)C)nc(CCc2cccc(N)c2)n1,test
Cc1coc(-c2ccc(F)c(Br)c2)n1,test
O=C(C1CC1)N1CCc2cc(Cl)cc(Cl)c21,test
Cc1cc2c(cc1-c1coc(N)c1C#N)OCCO2,test
COc1ccc(C(=O)CNc2ccccc2)cc1N,test
COc1ccccc1NCC(=O)c1cccc(N)c1,test
COc1cccc(NCC(=O)c2cccc(N)c2)c1,test
COc1ccc(Nc2ccc(C(C)=O)cc2N)cc1,test
Cc1[nH]c2ccccc2c1C(=O)N1CCC(=O)CC1,test
Cc1cccc(NCC(O)c2ccc(C)c(N)c2)c1,test
Cc1ccc(NCC(O)c2cccc(N)c2)cc1C,test
Cc1cc(C)cc(NCC(O)c2cccc(N)c2)c1,test
Cc1ccccc1C(=O)N(CCC#N)C1CCCC1,test
Cc1ccc(C(=O)N(CCC#N)C2CCCC2)cc1,test
Cc1cc(C(C)(C)C)cc(C)c1-c1cnnc(N)n1,test
Nc1nncc(-c2ccc3c(c2)NC(=O)CCO3)n1,test
COc1cc(-c2c[nH]c(N)c2C#N)c(OC)cc1C,test
COc1ccc(-c2c[nH]c(N)c2C#N)c(OC)c1C,test
CC(C)NC(=O)c1cc(S(N)(=O)=O)ccc1N,test
N#Cc1ccccc1NS(=O)c1ccc(N)cc1,test
CNc1cc(-c2cc(C(C)C)ccc2OC)ncn1,test
COc1ccc(-c2nc(C)nc(C)c2N)c(C)c1C,test
CNc1cc(-c2c(C)cc(C)cc2OC)nc(C)n1,test
COc1ccc(Cc2nccc(C(C)C)n2)cc1N,test
COc1c(C)cc(Cl)cc1C(=O)NCCCO,test
O=c1[nH]nc(-c2ccc(F)c(Br)c2)[nH]1,test
Cn1nc(N)cc1-c1ccc2c(c1)NC(=O)CCO2,test
CN1C(=O)C(C)(C)c2cc(-c3nnc(N)o3)ccc21,test
Nc1cc(C(=O)CCNc2ccccc2)ccc1F,test
Nc1cccc(C(=O)CCNc2ccccc2F)c1,test
Cc1ccc(OCCc2nc(C)nc(CN)n2)cc1,test
Nc1ccccc1CCc1nnc(N2CCCC2)o1,test
Cc1ccc(N)c(-c2nnc(N3CCCCC3)o2)c1,test
Cn1nc(CCOc2cccc(N)c2)nc1C1CC1,test
CC(C)n1c(C2CCCCC2)nc2cc(N)cnc21,test
COc1c(Cl)cc(Cl)cc1-c1cc(O)n[nH]1,test
CC1Oc2ccc(-c3cc(N)on3)cc2N(C)C1=O,test
CN1C(=O)CCOc2ccc(-c3cc(N)on3)cc21,test
COc1ccc(-c2cnnc(N)n2)cc1NC(C)=O,test
Nc1cc(C(=O)CNCc2cccnc2)ccc1F,test
Nc1cc(C(=O)CNCc2ccncc2)ccc1F,test
COc1ccc(-c2nc(C)nc(C)c2N)cc1OC,test
COc1cc(-c2nnc(C3CCCC3)o2)ccc1N,test
COc1ccc(-c2csc3nc(N)cn23)cc1C,test
CCOc1ccc(-c2csc3nc(N)cn23)cc1,test
CC(C)c1nn2c(-c3ccc(N)cc3)nnc2s1,test
CNc1ccc(-c2ccc(SC(C)C)cc2)nn1,test
Nc1cc(Cl)ccc1-c1ncc2c(n1)CCCC2,test
Nc1ccccc1Cc1nnc(N2CCOCC2)o1,test
CNc1cccc(-c2nnc(N3CCOCC3)o2)c1,test
Cc1ccc(C(O)CNc2ccc(F)cc2)cc1N,test
Cc1cccc(NCC(O)c2ccc(F)c(N)c2)c1,test
N#CCCN(C(=O)c1ccccc1F)C1CCCC1,test
Cn1nc(CCc2ccc(F)c(N)c2)nc1C1CC1,test
Cc1cccc(OCc2nc3scc(N)n3n2)c1,test
Cn1nc(N)cc1-c1ccc2c(c1)NC(=O)CS2,test
CC(C)c1nc(CCOc2ccccc2N)nn1C,test
Nc1cc(C(=O)CNc2ccccc2)ccc1Cl,test
Cc1nc(NC2CC2)cc(-c2ccc(F)c(F)c2)n1,test
COc1ccc(N)cc1-c1nn2c(C)nnc2s1,test
Cc1nnc2sc(COc3cccc(N)c3)nn12,test
COc1cccc(CCC(=O)N2CCC(=O)CC2)c1,test
Cc1ncnc(-c2ccc(-c3ccccc3)cc2)c1N,test
Cc1ccc(C(C)C)cc1C(=O)N1CCC(O)CC1,test
CN1C(=O)CCc2cc(C(=O)NCCCO)ccc21,test
Cn1ccnc1C(=O)c1ccc(-c2ccccc2)cc1,test
COc1cc(Cl)c(C(=O)CCCO)cc1Cl,test
CNC(=O)C(NC)c1ccc2c(c1)N(C)C(=O)CO2,test
CNC(=O)C(NC)c1ccc2c(c1)NC(=O)CCO2,test
COc1cc(C)c(C)cc1C(=O)N1CCC(O)CC1,test
Nc1ccc2c(c1)nc(Cc1ccccc1)n2C1CC1,test
CCN(CC)c1ncc(Br)cc1Cl,test
COc1cc(C)c(Cl)cc1-c1ncnc(C)c1N,test
CCOc1ccc(-c2ncnc(C)c2N)cc1Cl,test
COc1c(C)cc(Cl)cc1-c1ncnc(C)c1N,test
Cc1nc(CCc2ccc(Cl)c(N)c2)cc(=O)[nH]1,test
Cn1ccnc1C(=O)CCc1ccc(Cl)c(N)c1,test
COc1c(Cl)cc(Cl)cc1C(=O)NCCO,test
Brc1ccccc1CCc1ncncn1,test
O=C(Cc1ccc2c(c1)NC(=O)CO2)NCCCO,test
CC1Oc2ccc(CC(=O)NCCO)cc2NC1=O,test
Cn1cc(-c2cc(NC3CC3)ncn2)c2ccccc21,test
CNC(=O)C(NC)c1cc(C(C)(C)C)ccc1OC,test
O=C(Cc1ccc2c(c1)OCCCO2)NCCCO,test
CN1C(=O)COc2ccc(C(O)CCCCO)cc21,test
CC1Oc2ccc(C(O)CCCCO)cc2NC1=O,test
CC1Sc2ccc(C(=O)CCCO)cc2NC1=O,test
O=C1CCN(C(=O)CCc2ccccc2Cl)CC1,test
Nc1cnn(-c2ccccc2Br)c(=O)c1,test
Cc1c(-c2cccc(Br)c2)c(N)nn1C,test
Cc1n[nH]c(CCc2ccc(Br)cc2)n1,test
CC(=O)Nc1cccc(Nc2ccc(C#N)cc2N)c1,test
CC(=O)Nc1ccc(Nc2ccc(C#N)cc2N)cc1,test
CNc1cc(-c2c(C)n(C)c3ccccc23)nc(C)n1,test
Cc1cc(-c2nc3cccnc3n2C(C)C)ccc1N,test
CNc1ccc(-c2nc3cccnc3n2C(C)C)cc1,test
Cc1noc(-c2ccc(OC(C)C)c(Cl)c2)c1N,test
Nc1ccc(S(=O)Nc2cccc(Cl)c2)cc1,test
O=c1cc(-c2ccccc2Br)[nH]c(=O)[nH]1,test
Cc1ccnc(-c2ccc(F)c(Br)c2)n1,test
Cc1cnc(NCc2ccco2)c(Br)c1,test
Cc1nc(CCc2cccc(Br)c2)no1,test
O=C1CNC(CCc2ccc(Br)cc2)=N1,test
N#Cc1ccccc1NCCC(O)c1cccc(N)c1,test
COc1ccc(Cc2nc(C)c3ccccn23)cc1N,test
O=C(CCc1cccc(Cl)c1)N1CCC(O)CC1,test
CN(C)c1nnc(-c2ccccc2Br)o1,test
COc1ccc(Br)cc1-c1nncn1C,test
O=c1[nH]nc(CCc2ccc(Br)cc2)[nH]1,test
CCN1C(=O)C(C)(C)c2cc(Br)ccc21,test
CN1C(=O)C(C)(C)c2cc(-c3cc(N)ncn3)ccc21,test
Cn1c(CCOc2ccccc2N)nc2cccnc21,test
Cc1ccc(NCCC(=O)c2cccc(N)c2)c(C)c1,test
Cc1ccc(C)c(NCCC(=O)c2cccc(N)c2)c1,test
O=S(=O)(c1ccc(CCCO)cc1)C1CCCC1,test
COc1ccc(-c2cnoc2N)cc1Br,test
COc1ccc(C2=NC(=O)CN2)cc1Br,test
Nc1ccn(Cc2ccc(Cl)cc2Cl)c(=O)c1,test
N#Cc1ccccc1NCC(=O)c1ccc(F)c(N)c1,test
Cc1nc(N)nc(-c2ccc3c(c2)C(C)(C)C(=O)N3)n1,test
Cn1cc(-c2nc3scc(N)n3n2)c2ccccc21,test
Cc1ncnc(-c2ccc(OC3CCCC3)cc2)c1N,test
CNc1cc(-c2ccc(OC3CCCC3)cc2)ncn1,test
Cc1cc(-c2ccc3c(c2)N(C)C(=O)CO3)nc(N)n1,test
CNc1cc(-c2ccc3c(c2)NC(=O)C(C)O3)ncn1,test
Cn1cc(C(=O)CN2CCC(=O)CC2)c2ccccc21,test
CCS(=O)(=O)c1ccc(C(NC)C(=O)NC)cc1,test
Cc1ccc(C)c(NCC(O)c2ccc(C)c(N)c2)c1,test
Cc1cc(C)c(NCC(O)c2cccc(N)c2)c(C)c1,test
COc1cc(Cl)c(-c2cnnc(N)n2)cc1Cl,test
CN1C(=O)CCOc2ccc(-c3cnnc(N)n3)cc21,test
Cc1cc(F)ccc1S(=O)(=O)N1CCCC(=O)C1,test
COc1ccc(Cc2nccc(C(C)(C)C)n2)cc1N,test
CCSc1ccc(-c2cc(NC3CC3)ncn2)cc1,test
COc1cc(C)c(Cl)c(C)c1CC(=O)NCCO,test
O=C1CCN(C(=O)Cc2ccc3c(c2)CC(=O)N3)CC1,test
CN1C(=O)CCOc2ccc(-c3cc(N)nn3C)cc21,test
Nc1cc(C(O)CN2CCc3ccccc32)ccc1F,test
Cc1ccc(C)c(NCC(=O)c2ccc(F)c(N)c2)c1,test
Nc1csc2nc(-c3ccc4c(c3)CCCO4)nn12,test
Nc1nnc2scc(-c3ccc4c(c3)CCCO4)n12,test
Cc1cc2c(cc1S(=O)(=O)NCCO)OCCO2,test
Nc1cn2c(-c3ccc4c(c3)OCCO4)csc2n1,test
O=C1CCN(C(=O)Cc2ccc3c(c2)CCCO3)CC1,test
COc1cc(-c2nc(C)nc(C)c2N)c(OC)cc1C,test
CNc1cc(-c2ccc(OC)c(C)c2OC)nc(C)n1,test
Nc1ccccc1OCCc1nnc(C2CCCC2)o1,test
COc1cc(C)c(C)cc1-c1cn2c(N)csc2n1,test
COc1ccc(-c2csc3nc(N)cn23)c(C)c1C,test
CNc1cccc(-c2nn3c(C(C)C)nnc3s2)c1,test
CCC(C)c1ccc(C(=O)CN2CCC(=O)CC2)cc1,test
COc1ccc(NC(C)=O)cc1-c1cc(=O)[nH]c(N)n1,test
Nc1nc(-c2ccc3c(c2)NC(=O)CS3)cc(=O)[nH]1,test
Cc1ccc(NCC(O)c2ccc(F)c(N)c2)c(C)c1,test
Cc1ccc(C)c(NCC(O)c2ccc(F)c(N)c2)c1,test
Cc1ccc(C(O)CCNc2ccc(F)cc2)cc1N,test
CC(=O)c1ccc(NS(=O)c2ccc(N)cc2)cc1,test
COc1ccccc1CCc1nn2cc(N)nc2s1,test
Cc1ccccc1OCCc1nc2scc(N)n2n1,test
Cc1cccc(OCCc2nn3cc(N)nc3s2)c1,test
COc1cc(C)c(C)cc1-c1nn2cc(N)nc2s1,test
CCc1ccc(OC)c(-c2nn3cc(N)nc3s2)c1,test
CC(C)Oc1ccc(-c2nn3cc(N)nc3s2)cc1,test
COc1cc(C)cc(C)c1-c1nc2scc(N)n2n1,test
Nc1cccc(OCCc2nc3c(s2)CCCC3)c1,test
NC(c1ccccc1)c1nnc(N2CCCCC2)s1,test
Cc1cc(COc2ccccc2Cl)c(C#N)c(=O)[nH]1,test
Cc1c(Cl)cccc1NCC(=O)c1cccc(N)c1,test
Nc1cccc(C(=O)CCNc2cccc(Cl)c2)c1,test
Cc1cc(C)nc(Cc2ccccc2Br)n1,test
Cc1ccnc(CCc2ccccc2Br)n1,test
Cc1nc(C)nc(Cc2cccc(Br)c2)n1,test
CC(C)c1nc(-c2cccc(Br)c2)n(C)n1,test
CC(C)c1nc(-c2cccc(Br)c2)nn1C,test
Cc1nc(CCc2ccccc2Br)n(C)n1,test
Cc1nc(CCc2ccccc2Br)nn1C,test
Cc1nc(CCc2ccc(Br)cc2)n(C)n1,test
O=c1cc(Cc2ccc(Br)cc2)[nH]c(=O)[nH]1,test
CCCNc1ncc(C(F)(F)F)cc1Br,test
COc1ccc(Br)cc1-c1onc(C)c1N,test
CC(=O)N1CC(C)(C)c2cc(Br)cc(N)c21,test
Nc1cc(=O)[nH]c(-c2ccc(F)c(Br)c2)n1,test
COC(=O)N1CCCc2cc(Br)cc(N)c21,test
COc1ccc(Br)cc1-c1nnc(C)s1,test
CSc1nnc(Cc2cccc(Br)c2)o1,test
COc1ccc(Br)cc1CC(=O)NCCO,test
Cn1nc(Cc2ccccc2Br)nc1C1CC1,test
Cn1ccnc1C(=O)CCc1ccccc1Br,test
Brc1ccccc1CCc1nc(C2CC2)no1,test
CCCNc1ncc(Br)cc1Br,test
CNc1cnn(-c2ccc(C)c(Br)c2)c(=O)c1,test
COc1ccc(Br)cc1-c1nc(C2CC2)n[nH]1,test
Nc1cc(=O)[nH]c(CCc2cccc(Br)c2)n1,test
CC(C)c1n[nH]c(CCc2ccc(Br)cc2)n1,test
COc1ccc(Br)cc1-c1cc(=O)[nH]c(C)n1,test
Nc1cn2nc(-c3ccccc3Br)sc2n1,test
Cc1nn2c(-c3ccccc3Br)nnc2s1,test
Cc1nn2c(-c3ccc(Br)cc3)nnc2s1,test
Brc1ccccc1Cc1nn2cnnc2s1,test
COc1ccc(-c2nc(N)cc(=O)[nH]2)cc1Br,test
CN(C)c1nnc(CCc2ccccc2Br)o1,test
COc1ccc(CCc2nnc(C)o2)cc1Br,test
CC(C)C(=O)N1CCCc2cc(Br)cc(N)c21,test
COC(=O)N1CC(C)(C)c2cc(Br)cc(N)c21,test
CS(=O)(=O)N1CCCc2cc(Cl)cc(Br)c21,test
COc1ccc(CCc2nc(C(C)C)nn2C)cc1N,test
COc1ccc(CCc2nc(C(C)C)n(C)n2)cc1N,test
COc1ccc(Cl)c2[nH]c3c(c12)CCNC3C,test
Cc1nc2cc(Br)ccc2n1C1CC1,test
Cn1c(C2CC2)nc2cc(Br)ccc21,test
CNC1C(=O)N(C)c2ccc(-c3ccccc3)cc21,test
COCCNc1ccc2c(c1)NC(=O)C(C)S2,test
Cn1c(C2CCCC2)nc2cc(CCC#N)ccc21,test
COc1ccc(F)cc1NCCN1CCOCC1,test
CC(N)C(=O)c1ccc(S(=O)(=O)C(C)C)cc1,test
NCC(=O)c1ccc2nc(C3CCCCC3)[nH]c2c1,test
CC1Oc2ccc(C(=O)C3CCC3)cc2N(C)C1=O,test
c1cc2c(cc1NCCN1CCOCC1)CCCC2,test
COc1ccc(OC)c2c1c(CC(N)=O)c(C)n2C,test
COC(=O)CCCc1cc(Br)cs1,test
COC(=O)CCCc1ccc2c(c1)NC(=O)CCO2,test
CC(=O)c1c(C)n(C)c2ccc(Br)cc12,test
Cn1cc(CCO)c2cc(Oc3ccccc3)ccc21,test
CS(=O)(=O)c1ccc(C(=O)C2CCCCN2)cc1,test
Cn1c(C2CCCCC2)nc2cc(CCC#N)ccc21,test
CNC1C(=O)N(C)c2ccc(Oc3ccccc3)cc21,test
Cn1c(C2CCCC2)nc2cc(C(=O)C3CC3)ccc21,test
O=C(c1ccc2c(c1)ncn2C1CC1)C1CCCCN1,test
CCn1c(C)nc2cc(C(=O)C3CCCCN3)ccc21,test
COc1cc(C(=O)C2CCCCN2)c(OC)cc1C,test
Cc1nc(C(C)C)nn1-c1ccc(N)c(Cl)c1,test
Cc1nc(C(C)C)n(-c2ccc(Cl)c(N)c2)n1,test
Cc1nc(C(C)C)n(-c2ccc(N)cc2Cl)n1,test
Cc1ccc(N)cc1-n1cnc2ccccc2c1=O,test
Cc1cc(N)ccc1-n1cnc2ccccc2c1=O,test
Cc1cc(-n2c(=O)n(C)c3ccccc32)ccc1N,test
CN1CC(=O)N(c2ccc(N)cc2Cl)CC1=O,test
Cc1csc(N(C)c2ccc(N)cc2Cl)n1,test
COc1ccc(N)cc1-n1c(C)nc2cccnc21,test
COc1cc(N)ccc1-n1c(C)nc2cccnc21,test
Nc1ccc(F)c(-n2cnc(=O)c3ccccc32)c1,test
Cc1nn(-c2ccc(N)cc2Cl)c2ccccc12,test
Nc1ccc(Cl)c(-n2c(=O)[nH]c3cccnc32)c1,test
Nc1ccc(-n2c(=O)[nH]c3cccnc32)cc1Cl,test
Nc1ccc(-n2c(=O)[nH]c3cccnc32)c(Cl)c1,test
COc1ccc(N)cc1-n1cnc(=O)c2ccccc21,test
COc1ccc(-n2cnc3ccccc3c2=O)cc1N,test
Cc1nc(=O)c2ccccc2n1-c1ccc(F)c(N)c1,test
Nc1ccc(-n2cnc3ccccc3c2=O)cc1Cl,test
Nc1ccc(-n2cnc3ccccc3c2=O)c(Cl)c1,test
CNc1nc(-c2cnn(-c3ccccc3)c2C)cs1,test
CCNc1nc(-c2cnn(-c3ccccc3)c2C)cs1,test
Cc1c(C(C)(C)O)cnn1-c1ccccc1C(C)C,test
CCNc1nnc(-c2cnn(-c3ccc(F)cc3)c2C)s1,test
Cc1c(CC#N)cnn1-c1ccc(Cl)c(Cl)c1,test
Cc1c(CC#N)cnn1-c1ccccc1C(F)(F)F,test
CC(=O)c1cnn(-c2ccccc2C(F)(F)F)c1C,test
COc1ccc(-n2ncc(CC#N)c2C)c(OC)c1,test
COc1ccc(-n2ncc(C(C)=O)c2C)c(OC)c1,test
CC(=O)c1cnn(-c2ccccc2)c1C(F)(F)F,test
CCc1ccccc1-n1ncc(CO)c1C(F)(F)F,test
Cc1ccc(C)c(-n2ncc(CO)c2C(F)(F)F)c1,test
OCc1cnn(-c2ccc(F)cc2)c1C(F)(F)F,test
CC(=O)c1cnn(-c2ccc(F)cc2)c1C(F)(F)F,test
Nc1ccccc1Oc1ncc(Br)cn1,test
CNc1nc(C2COc3cc(C)c(C)cc3O2)cs1,test
CCC(CC)N(CCO)c1ncc(Br)cn1,test
