SMILES,SPLIT
COCc1cc(C(=O)N2CCN(C(=O)C3CCCC3)CC2)ccc1F,test_scaffolds
O=C(c1cc(N2CCNC2=O)ccc1F)N1CCC(c2ccco2)C1,test_scaffolds
COc1ccc(N(CCc2ccccc2)C(=O)c2cnn(C)c2)cc1,test_scaffolds
Cc1ncsc1CCN1CCN(C(=O)CCc2ccccc2)CC1,test_scaffolds
CCNC(=O)NC1CN(CCc2scnc2C)CC1OC,test_scaffolds
N#CCCC(C#N)CN1CCN(C(=O)Oc2ccccc2)CC1,test_scaffolds
CN(Cc1ccsc1)C(=O)c1ccccc1OCc1cccnc1,test_scaffolds
O=C(CCNC(=O)c1cnc(-c2ccoc2)s1)Nc1ccncc1,test_scaffolds
O=C(CCCc1nc(C2CC2)no1)Nc1ccnn1C1CCCC1,test_scaffolds
O=C(CNC(=O)c1ccccn1)NC(c1cc2ccccc2o1)C1CC1,test_scaffolds
Brc1ccc(NCc2ccccc2Cn2cncn2)nc1,test_scaffolds
Cc1cc(N2CCn3c(nnc3C(F)(F)F)C2)nc(C2CC2)n1,test_scaffolds
CCCS(=O)(=O)N(Cc1ccc(O)cc1)C1CCCCC1,test_scaffolds
COc1cccc2cc(CNC(=O)NCC(O)c3ccsc3)oc12,test_scaffolds
C=C(C)CN(CC)C(=O)Nc1ccc(OC2CCOC2)cc1,test_scaffolds
Cn1nccc1C(=O)NC(COCc1ccccc1)c1ccccc1,test_scaffolds
N#Cc1nnc2ccccc2c1NCc1coc(-c2cccs2)n1,test_scaffolds
O=C(NC1CCN(c2cc(-n3ccnc3)ncn2)CC1)c1ccncc1,test_scaffolds
O=C(NCC1CCCCC1OCC(F)(F)F)c1n[nH]c(=O)[nH]1,test_scaffolds
Cc1ccc2cccc(C(=O)N(CC(N)=O)C(C)C)c2n1,test_scaffolds
COC1CCCN(C(=O)C2CN(Cc3ccccc3)CCO2)C1,test_scaffolds
Cc1ccc2cccc(C(=O)NC(C)C(C)n3cncn3)c2n1,test_scaffolds
Cn1ccnc1C(=O)N1CCCN(CC(F)(F)F)CC1,test_scaffolds
CC(NC(=O)Nc1cccnc1)C1CN(Cc2ccccc2)CCO1,test_scaffolds
CCc1cc(CNC(=O)NC2COc3c2ccc(C)c3C)on1,test_scaffolds
CC(C)C(NC(=O)NC1C2CCOC2C1(C)C)c1ccncc1,test_scaffolds
CC(C)c1nc(C(=O)NCCNc2ncnc3ccccc23)c[nH]1,test_scaffolds
CN(C)C(=O)c1cccc(NC(=O)Cc2cn3ccsc3n2)n1,test_scaffolds
Cc1nc(CC(=O)Nc2cccc(C(=O)N(C)C)n2)cs1,test_scaffolds
Cc1nccn1Cc1ccc(NC(=O)Cc2ccn[nH]2)cc1,test_scaffolds
O=C(OCc1ccccn1)c1ccnc(OCC(F)(F)F)c1,test_scaffolds
CCC(C)c1cc(C(=O)Nc2c(N(C)C)ccnc2OC)on1,test_scaffolds
CC(C)C(=O)Nc1ccc(Cl)c(C(=O)N(C)CCn2cccn2)c1,test_scaffolds
O=C(c1ccnc(OCC(F)(F)F)c1)N1CCc2[nH]ncc2C1,test_scaffolds
C#CCN1CCN(C(=O)c2ccnc(OCC(F)(F)F)c2)CC1,test_scaffolds
COc1ccc(CC(C)N(C)Cc2ccncc2)cc1,test_scaffolds
Cc1cnc(C2CCCN(Cc3ccncc3)C2)s1,test_scaffolds
COC(=O)c1ccc(C(=O)OCc2ncc(C)o2)cc1,test_scaffolds
CCn1ccc(=O)nc1SCc1nnc(-c2ccc(C#N)cc2)o1,test_scaffolds
O=C(NCc1cscn1)c1cccn1-c1ccc2c(c1)OCCO2,test_scaffolds
O=C(Nc1ncnc2ccsc12)C1CC1c1ccco1,test_scaffolds
Cc1cc(NC(=O)c2cnc3c(cnn3Cc3ccccc3)c2)ncn1,test_scaffolds
CC(=O)N1CCCN(C(=O)C2CCCOC2)c2ccccc21,test_scaffolds
O=C(CCn1ccnc1)NC1(c2cccc(C(F)(F)F)c2)CCC1,test_scaffolds
CN(C)C(=O)c1cccn1-c1ccc2c(c1)OCCO2,test_scaffolds
Cc1ccc(-c2ocnc2C(=O)NC(C)CCC2CCCO2)cc1,test_scaffolds
CN(Cc1cccnc1)C(=O)CNC(=O)c1cc2cccc(F)c2o1,test_scaffolds
Cc1cccc(C)c1NCC(=O)NCC(=O)N(C)Cc1cccnc1,test_scaffolds
CN(Cc1cccnc1)C(=O)CNC(=O)c1cc(C(C)(C)C)on1,test_scaffolds
O=C(NC1CCCOC1)c1ccc(OCc2ccccn2)cc1,test_scaffolds
CC(C#N)CNC(=O)c1cccn1-c1ccc2c(c1)OCCO2,test_scaffolds
CNC(=O)c1cccc(C(=O)N2CCCC2c2ccc(F)c(F)c2)c1,test_scaffolds
CCC(CC)C(C(=O)N(C)C1CCN(C)C1=O)N1CCOCC1,test_scaffolds
CC1CN(C)c2ccccc2N(C(=O)c2csnn2)C1,test_scaffolds
CC1CC1C(=O)N1CCN(C(=O)CCCc2nc(C3CC3)no2)CC1,test_scaffolds
O=C(Cc1cn2ccsc2n1)N1CCC1c1ccc(Cl)cc1,test_scaffolds
CN1CCOC(CN(C(=O)CCc2cnn(C)c2)c2nccs2)C1,test_scaffolds
CC(c1cccc(F)c1)N1CCC(N(C)Cc2noc(C3CC3)n2)C1,test_scaffolds
CN(Cc1noc(C2CC2)n1)C1CCN(Cc2ccc(F)c(F)c2)C1,test_scaffolds
CCc1n[nH]c(C2CN(CC(=O)N(C)c3nccs3)CCO2)n1,test_scaffolds
O=C1CN(C(=O)c2ccccn2)c2ccncc2N1,test_scaffolds
Cc1nc(C)c(CN2CCCC(c3cc(C(N)=O)[nH]n3)C2)s1,test_scaffolds
Cc1ncc(CN2CCCC(c3cc(C(N)=O)[nH]n3)C2)s1,test_scaffolds
Cc1cc(=O)c(C(=O)N2CCn3cccc3C2c2ccccc2)c[nH]1,test_scaffolds
CC1(CO)CCCC1Nc1cc(C(N)=O)c2ccccc2n1,test_scaffolds
COc1cc(CNc2nc(C)ns2)cc(OC)c1OC,test_scaffolds
Cc1noc(-c2cccnc2N2CCCN(c3ncccn3)CC2)n1,test_scaffolds
O=C1CCCN1c1ccc(NCc2nccn2CC(F)(F)F)cc1,test_scaffolds
O=c1[nH]c2ccccc2c(=O)n1Cc1nnnn1C1CC1,test_scaffolds
Cc1cccc(C2CCCN2S(=O)(=O)C2CCOCC2)c1C,test_scaffolds
CC(CNS(=O)(=O)C1CCOCC1)Cc1cccs1,test_scaffolds
CC1CC(c2cccc(F)c2)N(S(=O)(=O)C2CCOCC2)C1,test_scaffolds
CCOCCCn1c(=O)c2c(C(F)(F)F)cc(C)nc2n1C,test_scaffolds
COCCCCCn1c(=O)c2c(C(F)(F)F)cc(C)nc2n1C,test_scaffolds
COC(=O)c1ccoc1Cn1c(C)c(C)sc1=O,test_scaffolds
CCOc1ccccc1-c1noc(Cn2cccn2)n1,test_scaffolds
O=c1c2ncccc2cnn1Cc1nnc(-c2cccc(F)c2)o1,test_scaffolds
NS(=O)(=O)Cc1ccc(CNc2ccc3ccc(F)cc3n2)cc1,test_scaffolds
Cn1ccnc(Sc2ccc(C(F)(F)F)cn2)c1=O,test_scaffolds
Cc1nsc(NCc2ccc(S(=O)(=O)N(C)C)s2)n1,test_scaffolds
Cn1ccnc(Sc2ncc(-c3ccc(Cl)cc3)o2)c1=O,test_scaffolds
CN(Cc1ccncc1)c1ccc(S(N)(=O)=O)c2cccnc12,test_scaffolds
Cc1nsc(NCc2cccc(S(=O)(=O)NC(C)C)c2)n1,test_scaffolds
CNC(=O)c1cccc(NCc2cn(-c3ccc(F)cc3)nc2C)n1,test_scaffolds
CNC(=O)c1cccnc1NCc1cn(-c2ccc(F)cc2)nc1C,test_scaffolds
CNC(=O)COc1ccc(CNc2nc(C)ns2)cc1,test_scaffolds
Brc1cncc(NCC2CCOC2)c1,test_scaffolds
Cc1cc(C)n(CC(C)Nc2ccccc2S(C)(=O)=O)n1,test_scaffolds
CNC(=O)c1cccc(N2CCC(C(=O)NC3CCCCC3)CC2)n1,test_scaffolds
N#Cc1cc(S(N)(=O)=O)ccc1N1CCC(c2ccccc2)C1,test_scaffolds
Cc1noc(-c2cccnc2N2CCCC(C3OCCO3)C2)n1,test_scaffolds
CCc1nc(CCNc2ccc(S(N)(=O)=O)cc2C#N)cs1,test_scaffolds
COc1cccc(-c2noc(N3CCCC(CCC(N)=O)C3)n2)c1,test_scaffolds
Cn1ccnc(NCc2cccc(NC(=O)Nc3ccccc3)c2)c1=O,test_scaffolds
CNC(=O)c1ccc(CN(C)c2ccc(F)cc2C#N)o1,test_scaffolds
O=c1[nH]c(NCc2nncn2C2CC2)nc2c1cnn2-c1ccccc1,test_scaffolds
Cc1noc(-c2cccnc2N2CCCC(C(=O)N3CCCC3)C2)n1,test_scaffolds
COc1ccccc1N1CCCC(Nc2nc(C)ns2)C1=O,test_scaffolds
c1ccc(C(Cn2cncn2)Nc2cc(-n3ccnc3)ncn2)cc1,test_scaffolds
CCn1nc(C)c(Nc2ccc3nccnc3n2)c1C,test_scaffolds
CCCn1cc(Nc2ccc3nccnc3n2)cn1,test_scaffolds
CC(C)Cn1cc(Nc2ccc3nccnc3n2)cn1,test_scaffolds
C=CCn1c(SCCn2cc(C#N)cn2)nc2ccsc2c1=O,test_scaffolds
O=c1c2ncccc2cnn1Cc1nnc(-c2ccccc2F)o1,test_scaffolds
CC(C)c1nn(C)c2sc(C(=O)N(C)C)cc12,test_scaffolds
O=C(Nc1nc[nH]n1)c1ccc(F)c(COc2ccc(F)cc2)c1,test_scaffolds
COc1ccc(C(C#N)NC(=O)Cc2cc(F)ccc2F)c(OC)c1,test_scaffolds
CCC(NC(=O)c1c[nH]nc1-c1ccccc1)c1cnn(CC)c1,test_scaffolds
COCc1cc(C(=O)NC(c2ccco2)C(C)(C)C)no1,test_scaffolds
C=CCOCCCC(=O)NC1CSc2ccccc21,test_scaffolds
C#CCNC(=O)N(C)C(C)c1cccc(-c2ccncc2)c1,test_scaffolds
COc1ccc(C(=O)NCC(CO)Cc2cc(F)ccc2F)cc1,test_scaffolds
Cc1sc(CCCO)nc1-c1ccc(Cl)cc1,test_scaffolds
CCC(NC(=O)Nc1ccccc1Cn1cccn1)c1ccncc1,test_scaffolds
CC(C)CC1COCCN1C(=O)Nc1ccccc1Cn1cccn1,test_scaffolds
CC(c1cccc(-c2ccncc2)c1)N(C)C(=O)Nc1cccnc1,test_scaffolds
CCOc1ccc(C#N)cc1NC(=O)Nc1c(C)nn(CC)c1C,test_scaffolds
Cc1nn(-c2ccc(C#N)cc2)c(NC(=O)N2CC3C(C2)C3(C)C)c1C,test_scaffolds
Cn1cc(NC(=O)Nc2ccc(Oc3ccc(F)cc3F)nc2)cn1,test_scaffolds
CCNC(=O)Cn1ccc(NC(=O)NC2CCc3ccccc32)n1,test_scaffolds
CSc1c(Cl)cccc1NC(=O)NC1CCC(O)CC1,test_scaffolds
CNC(=O)CNC(=O)Nc1nc(Cc2ccccc2)c(C)s1,test_scaffolds
Cc1sc(NC(=O)NCCO)nc1Cc1ccccc1,test_scaffolds
COc1cccc(-n2cnnc2SCC(O)c2ccc(C)cc2)c1,test_scaffolds
CCCc1n[nH]c(SCC2(O)CCC(C)CC2)n1,test_scaffolds
O=C(NCCCCOc1ccccc1)c1nccn2ccnc12,test_scaffolds
Cc1ccc(-c2ocnc2C(=O)Nc2cc(C(N)=O)n(C)c2)cc1,test_scaffolds
O=C(c1nccn2ccnc12)N1CCC(c2cc3ccccc3[nH]2)CC1,test_scaffolds
Cc1nccn1Cc1cccc(NC(=O)C2COc3ccccc32)c1,test_scaffolds
Cc1[nH]ncc1C(=O)NCc1cc(F)ccc1-n1ccnc1C,test_scaffolds
Cn1ccc(Nc2ncc(C(F)(F)F)cc2Cl)n1,test_scaffolds
c1ccc(-c2nnc3n2CCN(c2nnnn2-c2ccccc2)C3)cc1,test_scaffolds
Cc1cnc(CNC(=O)NCc2ccccc2OC(C)C)s1,test_scaffolds
Cc1nc(CNC(=O)NCc2ccccc2OC(C)C)sc1C,test_scaffolds
CCC(CC)c1cc(NC(=O)c2ccc(-c3ccco3)[nH]c2=O)[nH]n1,test_scaffolds
Cc1nc(CNC(=O)NCc2cc(F)ccc2-n2ccnc2C)no1,test_scaffolds
Cc1cnc(CNC(=O)NC2CCCC2Oc2ccccc2)s1,test_scaffolds
O=C(NCc1cccc(-n2cncn2)c1)NCC(C1CC1)C1CC1,test_scaffolds
O=C(CNC(=O)c1ccco1)NC(c1ccc(F)cc1)C(F)(F)F,test_scaffolds
CC(=O)Nc1ccccc1CNC(=O)N1CCCC2CCCC21,test_scaffolds
Cc1ccc(NC(=O)NCc2c(C)c(C)n[nH]c2=O)s1,test_scaffolds
Cc1ccc(NC(=O)NCCn2ncc3ccccc3c2=O)s1,test_scaffolds
CC(C)C(=O)Nc1cc(C(=O)OCc2cnn(C)c2)c(F)cc1F,test_scaffolds
O=C(OCCOCC(F)(F)F)C1CC12CCOc1ccccc12,test_scaffolds
Cc1ccc(-c2ocnc2C(=O)OC(C)CCN2CCCC2=O)cc1,test_scaffolds
Cc1cc(C)nc(-n2cc(C(=O)OCc3ccoc3C)c(C)n2)n1,test_scaffolds
O=C(NC1CC1c1ccc2c(c1)OCCO2)c1ccncc1Cl,test_scaffolds
Cc1cnc(COC(=O)c2cc(F)c(F)cc2Cl)o1,test_scaffolds
COc1ccc2nc(C)cc(C(=O)OCCCNC(C)=O)c2c1,test_scaffolds
CN(C(=O)NCc1cccnc1-n1cncn1)C1CCC1,test_scaffolds
CCOC1CC(NC(=O)N(C)Cc2nnc3ccccn23)C12CCC2,test_scaffolds
O=S(=O)(Cc1ccccc1)NCC1(CCO)CCCC1,test_scaffolds
Cc1cc(CC(=O)NCCNC(=O)c2n[nH]c3ccccc23)no1,test_scaffolds
CCN(Cc1cccc2c1OCO2)C(=O)C(C)c1cccnc1,test_scaffolds
Cc1cc(=O)c(C(=O)N2CCC(c3ccccc3C)CC2)c[nH]1,test_scaffolds
CC1CN(C)c2ccccc2N(C(=O)c2c[nH]c(C(C)C)n2)C1,test_scaffolds
c1cnc2nc(Sc3nnc(C4CC4)s3)ccc2n1,test_scaffolds
Cc1ccc(C2OCCCC2NC(=O)NCc2ncnn2C)cc1,test_scaffolds
CC(C)c1cc(C(=O)N(C)C(c2cccnc2)C(C)C)nn1C,test_scaffolds
CC(C)c1cc(C(=O)NC(Cn2cccn2)c2ccccc2)n(C)n1,test_scaffolds
CCOc1cccc(NC(=O)c2cnc3sccn3c2=O)n1,test_scaffolds
CCOc1cccc(NC(=O)c2nc(C)ncc2Cl)n1,test_scaffolds
CC(C)c1cc(C(=O)N2CCN(Cc3ccccc3F)CC2)n(C)n1,test_scaffolds
CCNC(=O)NC1CN(Cc2ccncc2Cl)CC1OC,test_scaffolds
CC1CN(C(=O)CN2CCN(C)c3ccc(Cl)cc32)CC(C)O1,test_scaffolds
CC(CNC(=O)N1CCCCC1c1cccn1C)CN1CCOCC1,test_scaffolds
CC(NC(=O)N(C1CC1)C(C)C1CC1)c1cccc(-n2cncn2)c1,test_scaffolds
Cc1cc(C)c2c(c1)C(NC(=O)CCc1nnc(C(C)C)o1)CCO2,test_scaffolds
Cc1cc(F)cc(S(=O)(=O)N2CCNC(=O)c3sccc32)c1,test_scaffolds
Cc1nc(N(C)C)sc1CCNC(=O)c1cccc2[nH]ccc12,test_scaffolds
O=C(CNc1cc(-n2cnnn2)ccc1F)N1CCCCCC1,test_scaffolds
COc1cc2nc(C)sc2cc1NC(=O)NCc1ccon1,test_scaffolds
CC1(C)C(NC(=O)NCC2(CO)CC2)C2CCOC21,test_scaffolds
CCOC1CC(NC(=O)NCC2(CO)CC2)C12CCCC2,test_scaffolds
O=C(CSc1ccccc1O)NCC1CCC1,test_scaffolds
Cc1nnc(C(C)Nc2cccc(Oc3ccccc3C(N)=O)c2)o1,test_scaffolds
Cc1noc(C)c1CNc1cncc(OCC(C)C)n1,test_scaffolds
CC(C)(C)c1ncc(NC(=O)NC2C=CC(CO)C2)cn1,test_scaffolds
C#CCNC(=O)c1ccc(=O)n(CCc2ccccc2Cl)c1,test_scaffolds
Cc1cc(NCCNc2cnn(C)c(=O)c2Cl)n2ncnc2n1,test_scaffolds
CC(=O)NCc1cccc(CNc2ncc(Cl)cn2)c1,test_scaffolds
CCC(Nc1ncc(Cl)cn1)C1CCOCC1,test_scaffolds
OCC1C=CC(Nc2nc(-c3ccccn3)nc3c2CCC3)C1,test_scaffolds
COc1cccc(-c2noc(NC3CC(=O)N(C4CC4)C3)n2)c1,test_scaffolds
CCOc1ccc(CN(C)C(=O)c2cc(C#N)c[nH]2)cc1OC,test_scaffolds
CN(CCOc1ccccc1Cl)C(=O)c1cc(C#N)c[nH]1,test_scaffolds
Cc1cc(C(=O)Nc2ccc(-n3ccnc3)nc2)c2cnn(C)c2n1,test_scaffolds
CCOCc1cccc(CNC(=O)c2cc(C#N)c[nH]2)c1,test_scaffolds
Cc1ccccc1OCCN1CCN(C(=O)c2cc(C#N)c[nH]2)CC1,test_scaffolds
N#Cc1c[nH]c(C(=O)N2CCN(CCNC(=O)C3CCCC3)CC2)c1,test_scaffolds
N#Cc1c[nH]c(C(=O)Nc2ccc3nc(-c4ccccn4)[nH]c3c2)c1,test_scaffolds
C#CCOc1cccc(CNC(=O)c2cc(C#N)c[nH]2)c1,test_scaffolds
Cc1noc2ncc(NC(=O)CNC(=O)c3cc(F)cc(F)c3)cc12,test_scaffolds
CC1(C)C(C(=O)NCCc2nc(N)no2)C1(C)C,test_scaffolds
Cc1csc(CN(CC2CCCO2)C(=O)Cc2cccc(O)c2)n1,test_scaffolds
CC(C(=O)Nc1ncn(Cc2ccc(Cl)cc2)n1)n1cncn1,test_scaffolds
N#CCn1cc(NC(=O)CCc2ccc(Br)cc2)cn1,test_scaffolds
CN(CCn1cccn1)C(=O)CCc1ccc(Br)cc1,test_scaffolds
N#CC1CN(C(=O)c2ccc(Oc3ccccc3)o2)CCN1C1CC1,test_scaffolds
N#Cc1cnn(CCNC(=O)CCc2ccc(Br)cc2)c1,test_scaffolds
CC1(C)CCc2sc(CNC(=O)c3nccnc3C(N)=O)cc2C1,test_scaffolds
CC1(C)CCc2sc(CNC(=O)C3CCC(=O)N3)cc2C1,test_scaffolds
O=C(c1cnc(-c2ccoc2)s1)N1CCOc2ncccc21,test_scaffolds
CN(CC(F)(F)F)C(=O)Cn1ccc(-c2ccco2)n1,test_scaffolds
CC(C)(C)n1ccnc1S(=O)(=O)CC1CCCCO1,test_scaffolds
CCc1nc(C(=O)N(CC)CC(=O)Nc2cc(Cl)ccc2C)c[nH]1,test_scaffolds
CN(C(=O)CCc1ccc(Br)cc1)c1cn[nH]c1,test_scaffolds
Cn1cc(C(=O)OC2CCc3ccc(F)cc32)cn1,test_scaffolds
O=C(NCCCNc1cncc(Br)c1)C1CCC1,test_scaffolds
CC(CNc1nccn(C)c1=O)Oc1ccccc1Br,test_scaffolds
COCC1CCCN1S(=O)(=O)c1cccc2ncccc12,test_scaffolds
CN(C)C(=O)CCCn1ccc(Nc2ncccc2C#N)n1,test_scaffolds
NC(=O)C1CCCCC1NC(=O)C1CC12CCCc1ccccc12,test_scaffolds
CCC1CCCN1C(=O)Nc1cccc(C(=O)N(C)C)n1,test_scaffolds
Cc1nn(-c2ccccc2)c(C)c1CN(C)c1cc(C(N)=O)ccn1,test_scaffolds
CN(Cc1cccc(OC(F)F)c1)C(=O)c1cc(C(N)=O)c[nH]1,test_scaffolds
C=CCN(Cc1ccc(C#N)cc1)C(=O)c1cc(C(N)=O)c[nH]1,test_scaffolds
C#CCOc1ccccc1CN(C)C(=O)c1cc(C(N)=O)c[nH]1,test_scaffolds
Cc1cc(C)c(C(=O)N2CCCC(C(C)NC(=O)NC(C)(C)C)C2)o1,test_scaffolds
CC(C)N(C(=O)NCCc1cccc(C(N)=O)c1)C1CC1,test_scaffolds
Cc1ccc2c(c1C)OCC2NC(=O)N(C)CC1CCOC1,test_scaffolds
CCC(NC(=O)N(C)CC1CCOC1)c1ccc2c(c1)CC(C)(C)O2,test_scaffolds
CCc1cnc(CNC(=O)NCC2CCOC2C(C)C)s1,test_scaffolds
N#Cc1cccc(NC(=O)NC(CO)Cc2ccc(O)cc2)c1,test_scaffolds
COC(=O)CC1CN(C2CCc3ccc(F)cc32)CCO1,test_scaffolds
COC(=O)CC1CN(C2CCc3c(F)cccc32)CCO1,test_scaffolds
N#Cc1ccc(C2NC3(CCCC3)C(=O)N2CC2CC2)o1,test_scaffolds
Cc1[nH]ccc1C(=O)N1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,test_scaffolds
CCOC(=O)c1ccoc1Cn1c(C)csc1=O,test_scaffolds
COC(=O)c1oc(Cn2c(C)csc2=O)cc1C,test_scaffolds
CCCc1nnnn1CC(=O)c1ccc(F)c(C)c1,test_scaffolds
CCc1nsc(NCc2cccc(S(=O)(=O)NC(C)C)c2)n1,test_scaffolds
COc1cccc2cc(C(C)Nc3cncc(C(N)=O)n3)oc12,test_scaffolds
Cc1ccc(C(=O)N2CCN(c3nc(C4CC4)ns3)CC2)o1,test_scaffolds
FC(F)(F)c1ccnc(N2CCC(Nc3cccnc3)CC2)c1,test_scaffolds
O=C(c1ccc[nH]1)N1CCCN(c2nc(C3CC3)ns2)CC1,test_scaffolds
O=C(C1CCCN(c2nc(C3CC3)ns2)C1)N1CCCCCC1,test_scaffolds
Cn1cc(N2CCCC(Nc3cc(C(F)(F)F)ccn3)C2)cn1,test_scaffolds
Cn1ncc(N2CC3CCCCC3C2)c(Cl)c1=O,test_scaffolds
CC1(C)C2CN(C(=O)c3ncncc3Cl)CC21,test_scaffolds
Cc1ccccc1C1(O)CCN(C(=O)c2cc[nH]c2C)CC1,test_scaffolds
Cc1[nH]ccc1C(=O)NCC(CO)Cc1ccccc1F,test_scaffolds
O=C(NCCN1CCN(c2nc(C3CC3)ns2)CC1)C1CCC1,test_scaffolds
O=C(Cn1cnnn1)Nc1cc(-c2c(F)cccc2F)[nH]n1,test_scaffolds
CCNc1cc(C(=O)N2CCC3CCCCC32)ccn1,test_scaffolds
CCN(C)c1ccccc1CNC(=O)NC(C)c1ncc(C)s1,test_scaffolds
CC(Cc1ccc(F)cc1)NC(=O)NC1CC(=O)N(C2CC2)C1,test_scaffolds
CC(C)C(CO)NC(=O)NCc1cc2c(s1)CCC2,test_scaffolds
Cc1ccn(-c2cc(COC(=O)c3cnn(C)c3)ccn2)n1,test_scaffolds
COC(=O)N1CCC(NC(=O)CCc2csc3ccccc23)C1,test_scaffolds
Cc1cnc(C(=O)N2CCC(OCCCc3ccccc3)C2)cn1,test_scaffolds
Cc1cnc(C(C)(C)NC(=O)NCc2ccc(C#N)cc2F)s1,test_scaffolds
c1ccc(CCCOC2CCN(c3ncccn3)C2)cc1,test_scaffolds
COCCOCCSc1nc2ccc(Cl)cc2o1,test_scaffolds
CCn1cc(CNC(C)c2noc(-c3ccc(Cl)cc3)n2)cn1,test_scaffolds
c1ccc2[nH]c(CCCNc3ccc4nnc(C5CC5)n4n3)nc2c1,test_scaffolds
COCC(Nc1ccc(S(=O)(=O)C(F)F)cc1)c1ccc(C)o1,test_scaffolds
COc1ccccc1OCC(C)NC(=O)c1cc(C#N)cn1C,test_scaffolds
Cc1nnnn1-c1cc(NC2CCN(C(C)C)C2=O)ccc1F,test_scaffolds
Cc1cnn(-c2ccc(NC3CCN(C)C3=O)cc2F)c1,test_scaffolds
Cn1cc(C#N)cc1C(=O)Nc1ccc2nc(-c3ccccn3)[nH]c2c1,test_scaffolds
CN(C(=O)NC(Cc1ccccc1)C(N)=O)c1ccccc1,test_scaffolds
COCC1CCCN1S(=O)(=O)c1ccc(C#N)c(C(F)(F)F)c1,test_scaffolds
CNS(=O)(=O)CC(=O)N(Cc1cc2c(s1)CCC2)C(C)C,test_scaffolds
Cn1cc(C#N)cc1C(=O)OC1CCCCC1C(F)(F)F,test_scaffolds
O=C1OCCCN1Cc1nc(-c2ccccn2)no1,test_scaffolds
Cc1nc(-c2ccc(NC(=O)CCOC3CCOCC3)cc2)oc1C,test_scaffolds
COc1ccc(CCCCNC(=O)c2ccon2)cc1,test_scaffolds
O=C(NCCc1csc(-c2ccccc2)n1)C1CC1c1cccnc1,test_scaffolds
Cc1cc(NC(=O)Cn2nc(C#N)c3cc(Cl)ccc32)n(C)n1,test_scaffolds
O=C(NCC1CN(C2CC2)CCO1)Nc1ccccc1Cl,test_scaffolds
Fc1cccc(F)c1NCc1nc(-c2ccoc2)no1,test_scaffolds
COc1ccc(C(N)=O)cc1NCc1noc(-c2ccsc2)n1,test_scaffolds
CC(C)(C)c1nnc(CNc2cc(F)ccc2OCC2CCCO2)o1,test_scaffolds
COC(=O)NCc1ccc(NCc2noc(-c3ccsc3)n2)cc1,test_scaffolds
CC(c1ccco1)N(C(=O)NCc1cccc(C#N)c1)C1CC1,test_scaffolds
CC(CCn1cncn1)NC(=O)NCC1CC12CCc1ccccc12,test_scaffolds
Cc1cc(CNC(=O)NCc2nc(C)c(C)o2)cc(C)c1F,test_scaffolds
CN(CCn1cccn1)C(=O)c1c[nH]nc1-c1cccc(Cl)c1,test_scaffolds
CCn1cc(CN(C)C(=O)c2c[nH]nc2-c2ccccc2F)cn1,test_scaffolds
Cc1nc(-c2cccc(C(=O)N(C)CC(C)O)c2)cs1,test_scaffolds
CN1CCN(C(=O)c2c[nH]c3ncccc23)C(C)(C)C1=O,test_scaffolds
Cc1cc(CC(=O)NCC(O)c2ccc(C(C)(C)C)cc2)n[nH]1,test_scaffolds
Cc1cc(CC(=O)NCC(O)c2c(Cl)cccc2Cl)n[nH]1,test_scaffolds
CCCc1n[nH]c(SCc2ccsc2C(=O)OC)n1,test_scaffolds
Cc1cnn(CCCNC(=O)NC(C)(CO)C2CCCCC2)c1,test_scaffolds
O=C(NCC(O)Cc1ccccc1)c1cc2ccccn2c1,test_scaffolds
COCC(=O)Nc1ccc2nc(-c3ccc(Cl)cn3)[nH]c2c1,test_scaffolds
COCC(NC(=O)NC(C)(CO)C1CCCCC1)c1ccco1,test_scaffolds
O=C(NC(c1ccccc1)C1CCC1)N1CCC2(CCOC2)C1,test_scaffolds
O=C(NCC1CC1c1ccccc1)N1CCC2(CCOC2)C1,test_scaffolds
CC(CC1CC1)NC(=O)N1CCC2(CCOC2)C1,test_scaffolds
CCC(CC1CC1)NC(=O)N1CCC2(CCOC2)C1,test_scaffolds
COC(=O)c1cc(Cn2nc3ccccn3c2=O)c(C)s1,test_scaffolds
O=C(NCCc1nc(C2CC2)cs1)N1CCC2(CCOC2)C1,test_scaffolds
Cc1ccc(OCCn2cncn2)c(C(=O)Nc2ccncc2)c1,test_scaffolds
Cc1cccnc1NC(=O)C1CCCN(c2nc(C)c(C)s2)C1,test_scaffolds
Cc1nc(N2CCC(C(=O)NCc3cccs3)CC2)sc1C,test_scaffolds
CN(Cc1nc(-c2cccnc2)no1)c1ccnc(C(C)(C)C)n1,test_scaffolds
c1ccc(-n2ncc3c(N4CCC5(CCOC5)C4)ncnc32)cc1,test_scaffolds
N#Cc1cc2ccccc2nc1N1CCC(OCCCO)CC1,test_scaffolds
CC(C)CC1(CNC(=O)c2cn(CC(=O)N3CCCC3)nn2)CCC1,test_scaffolds
CN(CCOCc1ccccc1)C(=O)c1[nH]nc2c1CCCC2,test_scaffolds
O=C(NCCCOCC1CC1)N1CC2CCCC2C1,test_scaffolds
CCSc1ccccc1NC(=O)N(CC(F)F)C1CC1,test_scaffolds
Cc1csc(C(NC(=O)NC2CCCCCC2CO)C2CC2)n1,test_scaffolds
Cc1cnc(C(NC(=O)NC2CCCCCC2CO)C2CC2)s1,test_scaffolds
